value_1,value_2,result
-9,-7,1.285714286
-22,24,-0.916666667
-9,-13,0.692307692
5,8,0.625
-1,10,-0.1
10,-9,-1.111111111
0,15,0
1,-19,-0.052631579
-3,-16,0.1875
8,15,0.533333333
-25,4,-6.25
-14,8,-1.75
-14,15,-0.933333333
13,-1,-13
-22,-4,5.5
4,-12,-0.333333333
-22,25,-0.88
-7,-12,0.583333333
-12,-11,1.090909091
-19,0,#DIV/0!
-10,10,-1
-18,-16,1.125
-17,-10,1.7
1,18,0.055555556
21,-4,-5.25
11,-10,-1.1
-7,25,-0.28
15,-9,-1.666666667
13,10,1.3
18,11,1.636363636
17,-8,-2.125
-20,-2,10
-21,22,-0.954545455
-5,-7,0.714285714
-11,23,-0.47826087
-1,-4,0.25
-10,-20,0.5
-13,-8,1.625
-1,17,-0.058823529
24,24,1
24,-17,-1.411764706
-11,-24,0.458333333
-22,-6,3.666666667
-4,-18,0.222222222
8,-15,-0.533333333
-17,9,-1.888888889
-1,-12,0.083333333
14,-8,-1.75
-19,-13,1.461538462
7,14,0.5
-19,9,-2.111111111
-1,-20,0.05
1,17,0.058823529
1,-21,-0.047619048
-1,15,-0.066666667
-9,-10,0.9
16,-4,-4
-9,21,-0.428571429
-7,4,-1.75
6,11,0.545454545
16,-2,-8
24,20,1.2
19,19,1
-17,-9,1.888888889
5,-15,-0.333333333
1,21,0.047619048
11,-3,-3.666666667
13,-16,-0.8125
-9,7,-1.285714286
-1,18,-0.055555556
-1,1,-1
16,10,1.6
-17,1,-17
-16,0,#DIV/0!
-12,-10,1.2
6,-18,-0.333333333
-11,16,-0.6875
0,-6,0
21,7,3
19,-14,-1.357142857
4,12,0.333333333
-7,7,-1
11,-18,-0.611111111
-4,-7,0.571428571
4,20,0.2
9,-9,-1
-3,-15,0.2
-5,10,-0.5
-17,25,-0.68
-4,8,-0.5
-9,-22,0.409090909
-1,12,-0.083333333
-16,-5,3.2
7,-2,-3.5
-12,7,-1.714285714
22,6,3.666666667
-14,12,-1.166666667
-8,11,-0.727272727
-21,-10,2.1
3,19,0.157894737
8,18,0.444444444
0,-8,0
-25,10,-2.5
-20,16,-1.25
-9,-17,0.529411765
16,-3,-5.333333333
11,19,0.578947368
-6,4,-1.5
-25,-17,1.470588235
-4,7,-0.571428571
-20,3,-6.666666667
-11,-6,1.833333333
-15,17,-0.882352941
10,8,1.25
-3,-16,0.1875
0,11,0
-18,1,-18
-5,-8,0.625
8,-2,-4
-23,10,-2.3
13,4,3.25
1,-10,-0.1
2,10,0.2
23,1,23
11,15,0.733333333
-13,-7,1.857142857
18,5,3.6
-13,18,-0.722222222
20,18,1.111111111
12,-24,-0.5
9,2,4.5
2,-16,-0.125
5,7,0.714285714
15,-21,-0.714285714
10,-23,-0.434782609
19,-5,-3.8
-17,12,-1.416666667
-2,-25,0.08
16,20,0.8
-17,12,-1.416666667
-19,-5,3.8
1,25,0.04
12,5,2.4
-11,17,-0.647058824
-7,2,-3.5
-19,-2,9.5
8,3,2.666666667
23,-25,-0.92
-6,-18,0.333333333
-10,-16,0.625
18,-10,-1.8
1,-8,-0.125
24,22,1.090909091
1,-13,-0.076923077
-11,14,-0.785714286
-13,-3,4.333333333
-4,25,-0.16
-19,-8,2.375
-25,11,-2.272727273
24,7,3.428571429
-10,-1,10
-18,-21,0.857142857
-24,-6,4
-22,-4,5.5
-4,0,#DIV/0!
21,-2,-10.5
1,-17,-0.058823529
6,-7,-0.857142857
-12,11,-1.090909091
22,-24,-0.916666667
-18,17,-1.058823529
16,3,5.333333333
-12,-8,1.5
3,19,0.157894737
6,12,0.5
-8,12,-0.666666667
13,-15,-0.866666667
-5,-7,0.714285714
-11,-5,2.2
7,24,0.291666667
15,-19,-0.789473684
-10,21,-0.476190476
-4,-12,0.333333333
25,-1,-25
11,-14,-0.785714286
-9,-1,9
22,12,1.833333333
0,15,0
25,18,1.388888889
0,-13,0
-20,23,-0.869565217
22,13,1.692307692
-2,1,-2
12,9,1.333333333
-22,4,-5.5
14,-19,-0.736842105
-18,8,-2.25
-24,10,-2.4
23,-15,-1.533333333
-18,-4,4.5
-19,-8,2.375
-13,-21,0.619047619
2,3,0.666666667
13,-18,-0.722222222
12,-15,-0.8
-12,6,-2
-25,-17,1.470588235
17,24,0.708333333
16,18,0.888888889
18,-7,-2.571428571
25,11,2.272727273
3,7,0.428571429
-3,-14,0.214285714
-20,-16,1.25
-1,-22,0.045454545
20,-21,-0.952380952
10,6,1.666666667
-4,-21,0.19047619
24,-17,-1.411764706
-2,23,-0.086956522
-25,20,-1.25
3,18,0.166666667
-20,21,-0.952380952
9,-11,-0.818181818
-11,-3,3.666666667
-24,0,#DIV/0!
-9,-1,9
17,16,1.0625
22,20,1.1
-7,-1,7
-22,9,-2.444444444
25,21,1.19047619
21,-19,-1.105263158
23,-11,-2.090909091
8,4,2
0,11,0
-15,15,-1
15,0,#DIV/0!
20,4,5
8,-19,-0.421052632
18,0,#DIV/0!
-1,-2,0.5
7,25,0.28
-11,25,-0.44
15,2,7.5
-13,5,-2.6
13,-16,-0.8125
13,-6,-2.166666667
14,-8,-1.75
-2,22,-0.090909091
-3,-9,0.333333333
-13,7,-1.857142857
-21,-16,1.3125
4,-2,-2
-4,23,-0.173913043
-25,-1,25
-20,23,-0.869565217
-16,13,-1.230769231
-6,-3,2
-2,-8,0.25
1,24,0.041666667
-22,-15,1.466666667
10,0,#DIV/0!
-3,-13,0.230769231
19,2,9.5
1,18,0.055555556
-16,-23,0.695652174
-3,-10,0.3
0,22,0
-4,3,-1.333333333
1,-16,-0.0625
22,-25,-0.88
6,-4,-1.5
-1,11,-0.090909091
6,-24,-0.25
2,-4,-0.5
20,11,1.818181818
-24,-6,4
-20,-14,1.428571429
-13,-17,0.764705882
4,14,0.285714286
-15,-7,2.142857143
8,0,#DIV/0!
5,2,2.5
12,17,0.705882353
-1,-2,0.5
-11,-16,0.6875
21,15,1.4
9,4,2.25
-18,-16,1.125
-24,19,-1.263157895
-18,23,-0.782608696
-16,3,-5.333333333
11,9,1.222222222
-25,-17,1.470588235
2,-6,-0.333333333
22,-21,-1.047619048
6,-9,-0.666666667
-19,0,#DIV/0!
21,-20,-1.05
-20,13,-1.538461538
-22,25,-0.88
19,-24,-0.791666667
24,-8,-3
1,-8,-0.125
-23,9,-2.555555556
18,9,2
13,6,2.166666667
-16,9,-1.777777778
18,16,1.125
10,16,0.625
-3,19,-0.157894737
-21,-2,10.5
-23,22,-1.045454545
25,10,2.5
9,-16,-0.5625
-5,20,-0.25
-3,13,-0.230769231
12,17,0.705882353
-20,4,-5
10,-18,-0.555555556
7,-4,-1.75
-7,-24,0.291666667
-15,3,-5
22,13,1.692307692
24,20,1.2
15,3,5
5,-25,-0.2
-15,12,-1.25
8,-17,-0.470588235
-17,16,-1.0625
10,18,0.555555556
13,-8,-1.625
13,16,0.8125
25,-11,-2.272727273
-4,21,-0.19047619
0,24,0
-12,-15,0.8
0,14,0
0,-23,0
1,18,0.055555556
2,6,0.333333333
10,3,3.333333333
25,-24,-1.041666667
15,-11,-1.363636364
24,-20,-1.2
-6,12,-0.5
-1,14,-0.071428571
-22,19,-1.157894737
7,16,0.4375
-22,-15,1.466666667
20,-11,-1.818181818
8,-4,-2
-6,18,-0.333333333
-6,-13,0.461538462
8,4,2
12,-1,-12
-11,5,-2.2
-5,8,-0.625
-15,-15,1
-11,-22,0.5
9,6,1.5
-19,10,-1.9
11,-10,-1.1
23,-11,-2.090909091
17,14,1.214285714
9,-10,-0.9
18,-21,-0.857142857
7,1,7
-20,-10,2
-19,23,-0.826086957
21,22,0.954545455
2,4,0.5
-23,20,-1.15
12,18,0.666666667
20,-17,-1.176470588
-24,7,-3.428571429
-22,1,-22
19,-19,-1
5,13,0.384615385
-14,-13,1.076923077
-5,-1,5
-8,-12,0.666666667
24,-2,-12
19,-6,-3.166666667
-24,16,-1.5
-9,18,-0.5
21,-8,-2.625
16,-21,-0.761904762
9,-19,-0.473684211
-24,14,-1.714285714
-19,2,-9.5
1,25,0.04
-3,-13,0.230769231
-3,8,-0.375
14,16,0.875
25,18,1.388888889
10,12,0.833333333
14,-16,-0.875
-13,24,-0.541666667
-8,6,-1.333333333
-14,13,-1.076923077
-17,22,-0.772727273
-17,-1,17
6,-4,-1.5
3,-4,-0.75
-15,6,-2.5
-9,-6,1.5
-3,-19,0.157894737
4,7,0.571428571
8,-16,-0.5
17,-24,-0.708333333
9,23,0.391304348
24,0,#DIV/0!
25,2,12.5
13,-11,-1.181818182
-13,-15,0.866666667
21,-19,-1.105263158
-12,-4,3
14,5,2.8
-18,11,-1.636363636
-5,8,-0.625
25,-7,-3.571428571
16,-16,-1
3,13,0.230769231
-14,-11,1.272727273
-24,19,-1.263157895
3,-5,-0.6
-24,-23,1.043478261
-22,-5,4.4
23,9,2.555555556
-7,-10,0.7
10,2,5
16,19,0.842105263
-13,21,-0.619047619
-9,-22,0.409090909
-24,-17,1.411764706
-9,11,-0.818181818
-2,-11,0.181818182
2,11,0.181818182
8,12,0.666666667
7,19,0.368421053
-19,4,-4.75
9,18,0.5
9,8,1.125
-19,8,-2.375
-7,17,-0.411764706
-25,-21,1.19047619
-21,5,-4.2
-8,-20,0.4
16,-22,-0.727272727
14,22,0.636363636
-9,-23,0.391304348
-10,-10,1
23,-19,-1.210526316
23,13,1.769230769
-5,24,-0.208333333
10,22,0.454545455
23,-3,-7.666666667
-3,-10,0.3
14,18,0.777777778
-19,12,-1.583333333
11,16,0.6875
1,-13,-0.076923077
-1,24,-0.041666667
-23,12,-1.916666667
22,4,5.5
-4,9,-0.444444444
-12,20,-0.6
23,-19,-1.210526316
-16,-10,1.6
20,16,1.25
0,19,0
-17,-3,5.666666667
14,20,0.7
-12,-12,1
-9,-1,9
16,12,1.333333333
-21,4,-5.25
-15,-11,1.363636364
17,13,1.307692308
-20,-25,0.8
2,19,0.105263158
-3,-11,0.272727273
4,-7,-0.571428571
-18,-11,1.636363636
2,3,0.666666667
12,-18,-0.666666667
11,16,0.6875
18,-24,-0.75
-20,-11,1.818181818
12,-2,-6
15,18,0.833333333
-18,4,-4.5
-8,8,-1
-1,9,-0.111111111
5,16,0.3125
-10,-4,2.5
16,1,16
-10,-6,1.666666667
23,-10,-2.3
-19,-4,4.75
-5,-18,0.277777778
18,-10,-1.8
19,-13,-1.461538462
0,-3,0
-13,-15,0.866666667
-18,24,-0.75
-9,24,-0.375
17,21,0.80952381
-4,-2,2
-22,25,-0.88
-24,11,-2.181818182
21,4,5.25
-17,21,-0.80952381
-17,5,-3.4
-25,8,-3.125
-6,-25,0.24
-7,16,-0.4375
-9,2,-4.5
-6,22,-0.272727273
-9,3,-3
17,-16,-1.0625
1,6,0.166666667
-7,2,-3.5
-21,0,#DIV/0!
-24,-18,1.333333333
10,-25,-0.4
-20,-20,1
-8,-24,0.333333333
1,11,0.090909091
7,2,3.5
2,-25,-0.08
-25,8,-3.125
-2,25,-0.08
3,9,0.333333333
-22,19,-1.157894737
23,18,1.277777778
7,-13,-0.538461538
-20,-25,0.8
18,-15,-1.2
8,23,0.347826087
-18,22,-0.818181818
-23,-2,11.5
15,-1,-15
-20,-1,20
-13,15,-0.866666667
-17,-10,1.7
14,-25,-0.56
-11,24,-0.458333333
-6,-13,0.461538462
24,24,1
11,-24,-0.458333333
11,-3,-3.666666667
-3,15,-0.2
-5,22,-0.227272727
-18,-8,2.25
-12,-16,0.75
19,-5,-3.8
-2,4,-0.5
12,-11,-1.090909091
-9,22,-0.409090909
24,-14,-1.714285714
-12,-1,12
-8,-17,0.470588235
-1,-24,0.041666667
16,-24,-0.666666667
1,-13,-0.076923077
-24,19,-1.263157895
-11,23,-0.47826087
-25,1,-25
-2,-2,1
-1,19,-0.052631579
-21,-25,0.84
21,-4,-5.25
-2,-12,0.166666667
-12,10,-1.2
-2,6,-0.333333333
-16,-1,16
-19,-12,1.583333333
22,-21,-1.047619048
19,-12,-1.583333333
-6,24,-0.25
-19,-13,1.461538462
-7,-4,1.75
-18,-17,1.058823529
15,11,1.363636364
-9,3,-3
-7,-24,0.291666667
2,8,0.25
1,16,0.0625
-6,11,-0.545454545
4,-19,-0.210526316
2,-18,-0.111111111
-18,3,-6
10,-9,-1.111111111
6,-17,-0.352941176
-14,-22,0.636363636
-12,21,-0.571428571
-24,-15,1.6
-20,2,-10
25,7,3.571428571
-23,-6,3.833333333
-17,6,-2.833333333
-7,-9,0.777777778
-1,8,-0.125
15,6,2.5
-5,-9,0.555555556
-4,7,-0.571428571
-17,-3,5.666666667
-14,18,-0.777777778
-13,23,-0.565217391
-13,-7,1.857142857
-13,23,-0.565217391
-24,-18,1.333333333
23,14,1.642857143
2,-16,-0.125
-8,16,-0.5
0,-4,0
5,10,0.5
4,23,0.173913043
-5,7,-0.714285714
8,-22,-0.363636364
3,1,3
-16,-20,0.8
14,-4,-3.5
-19,-25,0.76
-18,25,-0.72
-11,-15,0.733333333
19,3,6.333333333
-21,-3,7
-23,-2,11.5
-15,18,-0.833333333
-6,5,-1.2
2,8,0.25
5,-16,-0.3125
23,25,0.92
9,22,0.409090909
-22,11,-2
-2,9,-0.222222222
-10,-19,0.526315789
21,-22,-0.954545455
-13,8,-1.625
-21,3,-7
-12,-16,0.75
-13,17,-0.764705882
-4,15,-0.266666667
22,14,1.571428571
17,0,#DIV/0!
8,11,0.727272727
-19,7,-2.714285714
11,-1,-11
-4,21,-0.19047619
-17,-10,1.7
0,-16,0
-25,15,-1.666666667
-24,3,-8
-17,-8,2.125
9,-9,-1
18,9,2
6,22,0.272727273
-24,24,-1
-5,-13,0.384615385
11,-14,-0.785714286
11,3,3.666666667
-18,-19,0.947368421
-9,25,-0.36
8,-8,-1
-21,21,-1
-2,-11,0.181818182
14,9,1.555555556
-13,21,-0.619047619
-3,-6,0.5
-14,8,-1.75
3,18,0.166666667
20,24,0.833333333
12,22,0.545454545
11,-16,-0.6875
-1,14,-0.071428571
-17,-1,17
-5,-3,1.666666667
-14,-7,2
-14,14,-1
10,-8,-1.25
-10,24,-0.416666667
-16,6,-2.666666667
-16,19,-0.842105263
2,-25,-0.08
-22,17,-1.294117647
23,-14,-1.642857143
20,-6,-3.333333333
-19,-17,1.117647059
-19,25,-0.76
3,-8,-0.375
20,-9,-2.222222222
-22,2,-11
-10,19,-0.526315789
11,-4,-2.75
11,-13,-0.846153846
17,17,1
6,-16,-0.375
-22,21,-1.047619048
20,18,1.111111111
-22,-3,7.333333333
-14,-1,14
19,14,1.357142857
25,-8,-3.125
-14,5,-2.8
-6,-5,1.2
9,20,0.45
15,16,0.9375
5,6,0.833333333
1,-21,-0.047619048
12,-9,-1.333333333
-9,17,-0.529411765
8,4,2
20,-13,-1.538461538
2,5,0.4
-16,12,-1.333333333
-20,-25,0.8
-1,-14,0.071428571
7,0,#DIV/0!
-25,14,-1.785714286
17,21,0.80952381
-14,-19,0.736842105
11,-2,-5.5
22,-11,-2
-16,6,-2.666666667
19,20,0.95
9,-5,-1.8
-19,7,-2.714285714
-24,17,-1.411764706
-3,-4,0.75
-3,7,-0.428571429
19,-21,-0.904761905
-23,-23,1
-20,-11,1.818181818
20,18,1.111111111
4,-20,-0.2
-6,16,-0.375
-23,-5,4.6
10,25,0.4
12,-19,-0.631578947
1,19,0.052631579
-20,15,-1.333333333
-23,24,-0.958333333
9,-9,-1
-20,-4,5
19,-20,-0.95
-10,-23,0.434782609
6,1,6
24,-11,-2.181818182
-8,11,-0.727272727
-19,24,-0.791666667
-25,6,-4.166666667
-15,7,-2.142857143
24,13,1.846153846
-17,17,-1
8,21,0.380952381
4,-12,-0.333333333
-21,5,-4.2
6,25,0.24
-7,12,-0.583333333
21,1,21
22,0,#DIV/0!
-18,24,-0.75
17,5,3.4
-5,-1,5
-24,-2,12
-15,-2,7.5
6,25,0.24
-6,-25,0.24
10,10,1
19,4,4.75
-11,-22,0.5
-12,-25,0.48
24,22,1.090909091
-16,18,-0.888888889
-2,17,-0.117647059
-3,-9,0.333333333
-20,21,-0.952380952
-18,-1,18
-1,-5,0.2
-12,-22,0.545454545
24,-13,-1.846153846
19,25,0.76
16,-22,-0.727272727
16,-25,-0.64
-22,24,-0.916666667
-11,4,-2.75
23,13,1.769230769
12,14,0.857142857
14,-25,-0.56
21,-10,-2.1
10,8,1.25
7,-4,-1.75
-13,23,-0.565217391
19,-25,-0.76
-13,14,-0.928571429
-6,3,-2
-24,-4,6
2,-17,-0.117647059
-8,6,-1.333333333
6,-19,-0.315789474
-25,17,-1.470588235
22,24,0.916666667
-24,20,-1.2
-13,-11,1.181818182
-4,16,-0.25
4,24,0.166666667
-25,-16,1.5625
9,-13,-0.692307692
5,-4,-1.25
-22,5,-4.4
20,6,3.333333333
16,13,1.230769231
-17,20,-0.85
11,4,2.75
8,20,0.4
16,-9,-1.777777778
-1,-17,0.058823529
-2,0,#DIV/0!
-13,-23,0.565217391
-3,-14,0.214285714
-20,-1,20
-2,-6,0.333333333
21,-5,-4.2
-22,-3,7.333333333
6,9,0.666666667
8,13,0.615384615
2,-8,-0.25
16,-21,-0.761904762
-19,-13,1.461538462
20,-22,-0.909090909
8,16,0.5
18,18,1
19,-23,-0.826086957
17,-16,-1.0625
2,-20,-0.1
-9,10,-0.9
-5,-24,0.208333333
8,1,8
6,9,0.666666667
14,6,2.333333333
0,14,0
-12,16,-0.75
-16,17,-0.941176471
14,14,1
-6,2,-3
-25,23,-1.086956522
-11,-24,0.458333333
10,5,2
6,-8,-0.75
5,13,0.384615385
2,-20,-0.1
7,-2,-3.5
22,24,0.916666667
-17,8,-2.125
25,-10,-2.5
-20,16,-1.25
-8,24,-0.333333333
-22,7,-3.142857143
13,-18,-0.722222222
